Name: 咪咕直播1, URL: http://home.wwang.pw:35455/itv/1000000006000270004.m3u8?cdn=ystenlive, IPv_Type: ipv4, Location: 中国-北京-北京, ISP: 电信, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 东南卫视, URL: http://msen.site:8000/rtp/235.254.198.129:7980, IPv_Type: ipv4, Location: 中国-重庆-重庆, ISP: 电信, Date: None, Delay: 506 ms, Speed: 0.28 M/s, Resolution: 1920x1080
Name: 东南卫视, URL: http://www.msen.site:8000/rtp/235.254.198.129:7980, IPv_Type: ipv4, Location: 中国-重庆-重庆, ISP: 电信, Date: None, Delay: 538 ms, Speed: 0.21 M/s, Resolution: 1920x1080
Name: 东南卫视, URL: http://yanshifen.top:8889/rtp/239.77.0.146:5146, IPv_Type: ipv4, Location: 中国-广东-汕尾, ISP: 电信, Date: None, Delay: 610 ms, Speed: 0.89 M/s, Resolution: 1920x1080
Name: 东南卫视, URL: http://888609.xyz:45213/rtp/239.0.1.241:5109, IPv_Type: ipv4, Location: 中国-广东-广州, ISP: 联通, Date: None, Delay: 368 ms, Speed: 0.98 M/s, Resolution: 1920x1080
Name: 东南卫视, URL: http://www.888609.xyz:45213/rtp/239.0.1.241:5109, IPv_Type: ipv4, Location: 中国-广东-广州, ISP: 联通, Date: None, Delay: 441 ms, Speed: 0.97 M/s, Resolution: 1920x1080
Name: 东南卫视, URL: http://183.31.11.34:8000/rtp/239.77.0.146:5146, IPv_Type: ipv4, Location: 中国-广东-惠州, ISP: 电信, Date: None, Delay: 1828 ms, Speed: 0.06 M/s, Resolution: None
Name: 甘肃卫视, URL: http://tjtv2.sohu.blog:9901/tsfile/live/16045_1.m3u8?key=txiptv, IPv_Type: ipv4, Location: 德国-黑森州-美因河畔法兰克福, ISP: Cogent, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 甘肃卫视, URL: http://218.1.217.21:9901/tsfile/live/0113_1.m3u8?y=txiptv, IPv_Type: ipv4, Location: 中国-上海-上海, ISP: 电信, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 甘肃卫视, URL: http://219.157.60.114:7001/rtp/225.1.4.42:1071, IPv_Type: ipv4, Location: 中国-河南-洛阳, ISP: 联通, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 甘肃卫视, URL: http://183.134.158.114:12345/rtp/233.50.201.149:5140, IPv_Type: ipv4, Location: 中国-浙江-杭州, ISP: 电信, Date: None, Delay: 391 ms, Speed: 0.30 M/s, Resolution: 720x576
Name: 甘肃卫视, URL: http://tvh.sotv.net:8001/rtp/233.50.201.149:5140, IPv_Type: ipv4, Location: 中国-浙江-金华, ISP: 电信, Date: None, Delay: 647 ms, Speed: 0.29 M/s, Resolution: 720x576
Name: 甘肃卫视, URL: http://home2.neumantang.com:8888/rtp/239.0.0.192:5140, IPv_Type: ipv4, Location: 中国-四川-成都, ISP: 联通, Date: None, Delay: 403 ms, Speed: 0.24 M/s, Resolution: 1920x1080
Name: 甘肃卫视, URL: http://175.153.92.45:9901/tsfile/live/1040_1.m3u8?key=txiptv, IPv_Type: ipv4, Location: 中国-四川, ISP: 联通, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 甘肃卫视, URL: http://cckj.pw:8899/rtp/239.11.0.55:5140, IPv_Type: ipv4, Location: 中国-四川-宜宾, ISP: 移动, Date: None, Delay: 378 ms, Speed: 0.00 M/s, Resolution: None
Name: 甘肃卫视, URL: http://www.cckj.pw:8899/rtp/239.11.0.55:5140, IPv_Type: ipv4, Location: 中国-四川-宜宾, ISP: 移动, Date: None, Delay: 392 ms, Speed: 0.09 M/s, Resolution: None
Name: 甘肃卫视, URL: http://113.251.226.95:8003/rtp/235.254.198.48:1468, IPv_Type: ipv4, Location: 中国-重庆-重庆, ISP: 电信, Date: None, Delay: 1461 ms, Speed: 0.00 M/s, Resolution: 0x0
Name: 甘肃卫视, URL: http://118.193.115.2:9901/tsfile/live/0139_2.m3u8?key=txiptv, IPv_Type: ipv4, Location: 中国-北京-北京, ISP: 电信, Date: None, Delay: 10929 ms, Speed: 0.25 M/s, Resolution: 1920x1080
Name: 甘肃卫视, URL: http://www.guangyuan.site:8188/rtp/239.77.0.189:5146, IPv_Type: ipv4, Location: 中国-广东-潮州, ISP: 电信, Date: None, Delay: 437 ms, Speed: 0.00 M/s, Resolution: None
Name: 甘肃卫视, URL: http://www.negative.top:50000/rtp/233.50.201.149:5140, IPv_Type: ipv4, Location: 中国-浙江-宁波, ISP: 电信, Date: None, Delay: 761 ms, Speed: 0.29 M/s, Resolution: 720x576
Name: 甘肃卫视, URL: http://upload.home.hanxucloud.cn:4022/rtp/225.1.1.30:5002, IPv_Type: ipv4, Location: 中国-天津-天津, ISP: 联通, Date: None, Delay: 408 ms, Speed: 0.31 M/s, Resolution: 720x576
Name: 甘肃卫视, URL: http://music.home.hanxucloud.cn:4022/rtp/225.1.1.30:5002, IPv_Type: ipv4, Location: 中国-天津-天津, ISP: 联通, Date: None, Delay: 401 ms, Speed: 0.31 M/s, Resolution: 720x576
Name: 甘肃卫视, URL: http://183.233.194.219:10000/rtp/239.20.0.159:2116, IPv_Type: ipv4, Location: 中国-广东-深圳, ISP: 移动, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 广西卫视, URL: https://iptv.catvod.com/live.php?id=%E5%B9%BF%E8%A5%BF%E5%8D%AB%E8%A7%86&line=1, IPv_Type: ipv4, Location: 美国-加利福尼亚州-洛杉矶, ISP: IT7网络, Date: None, Delay: 37 ms, Speed: 35.91 M/s, Resolution: 1920x1080
Name: 甘肃卫视, URL: http://web.hanxucloud.com:4022/rtp/225.1.1.30:5002, IPv_Type: ipv4, Location: 中国-天津-天津, ISP: 联通, Date: None, Delay: 400 ms, Speed: 0.31 M/s, Resolution: 720x576
Name: 广西卫视, URL: https://httop.top/ysp-广西卫视, IPv_Type: ipv4, Location: None, ISP: None, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 广西卫视, URL: http://107.150.60.122/live/gxwshd.m3u8, IPv_Type: ipv4, Location: 美国-密苏里州-杰克逊县, ISP: NOCIX数据中心, Date: None, Delay: 2314 ms, Speed: 1.38 M/s, Resolution: 1920x1080
Name: 广西卫视, URL: https://live.sxrtv.com/iptv/gxws.flv, IPv_Type: ipv4, Location: None, ISP: None, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 甘肃卫视, URL: http://175.152.101.116:8100/rtp/239.0.0.192:5140, IPv_Type: ipv4, Location: 中国-四川-成都, ISP: 联通, Date: None, Delay: 413 ms, Speed: 0.96 M/s, Resolution: 1920x1080
Name: 广西卫视, URL: http://t.061899.xyz/tl/tl.php?id=gxws, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 广西卫视, URL: http://221.226.4.10:85/tsfile/live/1024_1.m3u8?key=txiptv, IPv_Type: ipv4, Location: 中国-江苏-南京, ISP: 电信, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 广西卫视, URL: http://101.43.145.141:12002/itv/5000000011000031118.m3u8?cdn=bestzb, IPv_Type: ipv4, Location: 中国-北京-北京, ISP: 腾讯云, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 甘肃卫视, URL: http://183.222.15.202:4321/rtp/239.11.0.55:5140, IPv_Type: ipv4, Location: 中国-四川-成都, ISP: 移动, Date: None, Delay: 383 ms, Speed: 0.97 M/s, Resolution: 1920x1080
Name: 甘肃卫视, URL: http://www.msen.site:8000/rtp/235.254.198.48:1468, IPv_Type: ipv4, Location: 中国-重庆-重庆, ISP: 电信, Date: None, Delay: 472 ms, Speed: 0.25 M/s, Resolution: 720x576
Name: 甘肃卫视, URL: http://msen.site:8000/rtp/235.254.198.48:1468, IPv_Type: ipv4, Location: 中国-重庆-重庆, ISP: 电信, Date: None, Delay: 486 ms, Speed: 0.20 M/s, Resolution: 720x576
Name: 甘肃卫视, URL: http://yanshifen.top:8889/rtp/239.77.0.189:5146, IPv_Type: ipv4, Location: 中国-广东-汕尾, ISP: 电信, Date: None, Delay: 847 ms, Speed: 0.89 M/s, Resolution: 1920x1080
Name: 甘肃卫视, URL: http://183.31.11.34:8000/rtp/239.77.0.189:5146, IPv_Type: ipv4, Location: 中国-广东-惠州, ISP: 电信, Date: None, Delay: 429 ms, Speed: 0.07 M/s, Resolution: None
Name: 甘肃卫视, URL: http://888609.xyz:45213/rtp/239.0.1.37:8188, IPv_Type: ipv4, Location: 中国-广东-广州, ISP: 联通, Date: None, Delay: 391 ms, Speed: 0.31 M/s, Resolution: 720x576
Name: 甘肃卫视, URL: http://www.888609.xyz:45213/rtp/239.0.1.37:8188, IPv_Type: ipv4, Location: 中国-广东-广州, ISP: 联通, Date: None, Delay: 384 ms, Speed: 0.32 M/s, Resolution: 720x576
Name: 广西卫视, URL: http://115.171.216.58:4000/rtp/225.1.8.152:8300, IPv_Type: ipv4, Location: 中国-北京-北京, ISP: 电信, Date: None, Delay: 426 ms, Speed: 0.30 M/s, Resolution: 0x0
Name: 广西卫视, URL: http://genglei.8866.org:9901/tsfile/live/1029_1.m3u8?key=txiptv&playlive=1&authid=0, IPv_Type: ipv4, Location: 中国-内蒙古-呼伦贝尔, ISP: 联通, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 广西卫视, URL: http://219.157.60.114:7001/rtp/225.1.4.31:1060, IPv_Type: ipv4, Location: 中国-河南-洛阳, ISP: 联通, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 广西卫视, URL: http://www.negative.top:50000/rtp/233.50.201.49:5140, IPv_Type: ipv4, Location: 中国-浙江-宁波, ISP: 电信, Date: None, Delay: 417 ms, Speed: 0.29 M/s, Resolution: 720x576
Name: 广西卫视, URL: http://tvh.sotv.net:8001/rtp/233.50.201.49:5140, IPv_Type: ipv4, Location: 中国-浙江-金华, ISP: 电信, Date: None, Delay: 601 ms, Speed: 0.29 M/s, Resolution: None
Name: 广西卫视, URL: http://tjtv2.sohu.blog:9901/tsfile/live/16043_1.m3u8?key=txiptv, IPv_Type: ipv4, Location: 德国-黑森州-美因河畔法兰克福, ISP: Cogent, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 广西卫视, URL: http://web.hanxucloud.com:4022/rtp/225.1.2.81:5002, IPv_Type: ipv4, Location: 中国-天津-天津, ISP: 联通, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 广西卫视, URL: http://118.193.115.2:9901/tsfile/live/0113_1.m3u8?key=txiptv, IPv_Type: ipv4, Location: 中国-北京-北京, ISP: 电信, Date: None, Delay: 10683 ms, Speed: 0.14 M/s, Resolution: 720x576
Name: 广西卫视, URL: http://183.134.158.114:12345/rtp/233.50.201.49:5140, IPv_Type: ipv4, Location: 中国-浙江-杭州, ISP: 电信, Date: None, Delay: 395 ms, Speed: 0.30 M/s, Resolution: 720x576
Name: 广西卫视, URL: http://genglicai.3322.org:9901/tsfile/live/0113_1.m3u8?key=txiptv, IPv_Type: ipv4, Location: 中国-北京-北京, ISP: 移动, Date: None, Delay: 10151 ms, Speed: 0.08 M/s, Resolution: 720x576
Name: 广西卫视, URL: http://36.106.167.52:1111/rtp/239.5.1.110:5000, IPv_Type: ipv4, Location: 中国-天津-天津, ISP: 电信, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 广西卫视, URL: http://music.home.hanxucloud.cn:4022/rtp/225.1.2.81:5002, IPv_Type: ipv4, Location: 中国-天津-天津, ISP: 联通, Date: None, Delay: 409 ms, Speed: 0.33 M/s, Resolution: None
Name: 广西卫视, URL: http://183.222.15.202:4321/rtp/239.11.0.48:5140, IPv_Type: ipv4, Location: 中国-四川-成都, ISP: 移动, Date: None, Delay: 370 ms, Speed: 0.96 M/s, Resolution: 1920x1080
Name: 广西卫视, URL: http://175.152.101.116:8100/rtp/239.0.0.185:5140, IPv_Type: ipv4, Location: 中国-四川-成都, ISP: 联通, Date: None, Delay: 406 ms, Speed: 0.95 M/s, Resolution: 1920x1080
Name: 广西卫视, URL: http://home2.neumantang.com:8888/rtp/239.0.0.185:5140, IPv_Type: ipv4, Location: 中国-四川-成都, ISP: 联通, Date: None, Delay: 416 ms, Speed: 0.91 M/s, Resolution: 1920x1080
Name: 广西卫视, URL: http://cckj.pw:8899/rtp/239.11.0.48:5140, IPv_Type: ipv4, Location: 中国-四川-宜宾, ISP: 移动, Date: None, Delay: 585 ms, Speed: 0.94 M/s, Resolution: 1920x1080
Name: 广西卫视, URL: http://www.cckj.pw:8899/rtp/239.11.0.48:5140, IPv_Type: ipv4, Location: 中国-四川-宜宾, ISP: 移动, Date: None, Delay: 600 ms, Speed: 0.94 M/s, Resolution: 1920x1080
Name: 广西卫视, URL: http://183.233.194.219:10000/rtp/239.20.0.15:3344, IPv_Type: ipv4, Location: 中国-广东-深圳, ISP: 移动, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 广西卫视, URL: http://113.251.226.95:8003/rtp/235.254.198.38:1428, IPv_Type: ipv4, Location: 中国-重庆-重庆, ISP: 电信, Date: None, Delay: 447 ms, Speed: 0.31 M/s, Resolution: 720x576
Name: 贵州卫视, URL: https://httop.top/ysp-贵州卫视, IPv_Type: ipv4, Location: None, ISP: None, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 贵州卫视, URL: https://iptv.catvod.com/live.php?id=%E8%B4%B5%E5%B7%9E%E5%8D%AB%E8%A7%86&line=4, IPv_Type: ipv4, Location: 美国-加利福尼亚州-洛杉矶, ISP: IT7网络, Date: None, Delay: 107 ms, Speed: 14.36 M/s, Resolution: 1920x1080
Name: 广西卫视, URL: http://upload.home.hanxucloud.cn:4022/rtp/225.1.2.81:5002, IPv_Type: ipv4, Location: 中国-天津-天津, ISP: 联通, Date: None, Delay: 420 ms, Speed: 0.31 M/s, Resolution: None
Name: 贵州卫视, URL: https://live.sxrtv.com/iptv/gzws.flv, IPv_Type: ipv4, Location: None, ISP: None, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 贵州卫视, URL: http://t.061899.xyz/tl/tl.php?id=gzws, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 贵州卫视, URL: http://221.226.4.10:85/tsfile/live/0120_1.m3u8?key=txiptv, IPv_Type: ipv4, Location: 中国-江苏-南京, ISP: 电信, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 广西卫视, URL: http://msen.site:8000/rtp/235.254.198.38:1428, IPv_Type: ipv4, Location: 中国-重庆-重庆, ISP: 电信, Date: None, Delay: 471 ms, Speed: 0.26 M/s, Resolution: 720x576
Name: 贵州卫视, URL: http://101.35.240.114:88/live.php?id=贵州卫视, IPv_Type: ipv4, Location: 中国-上海-上海, ISP: 腾讯云, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 贵州卫视, URL: http://101.43.145.141:12002/itv/5000000004000025843.m3u8?cdn=bestzb, IPv_Type: ipv4, Location: 中国-北京-北京, ISP: 腾讯云, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 广西卫视, URL: http://yanshifen.top:8889/rtp/239.253.43.36:5146, IPv_Type: ipv4, Location: 中国-广东-汕尾, ISP: 电信, Date: None, Delay: 434 ms, Speed: 0.24 M/s, Resolution: 0x0
Name: 贵州卫视, URL: http://tvh.sotv.net:8001/rtp/233.50.201.142:5140, IPv_Type: ipv4, Location: 中国-浙江-金华, ISP: 电信, Date: None, Delay: 420 ms, Speed: 0.08 M/s, Resolution: None
Name: 贵州卫视, URL: http://www.negative.top:50000/rtp/233.50.201.142:5140, IPv_Type: ipv4, Location: 中国-浙江-宁波, ISP: 电信, Date: None, Delay: 404 ms, Speed: 0.00 M/s, Resolution: 1920x1080
Name: 贵州卫视, URL: http://115.171.216.58:4000/rtp/225.1.8.77:8076, IPv_Type: ipv4, Location: 中国-北京-北京, ISP: 电信, Date: None, Delay: 1799 ms, Speed: 0.01 M/s, Resolution: None
Name: 广西卫视, URL: http://183.31.11.34:8000/rtp/239.253.43.36:5146, IPv_Type: ipv4, Location: 中国-广东-惠州, ISP: 电信, Date: None, Delay: 1492 ms, Speed: 0.06 M/s, Resolution: 1920x1080
Name: 广西卫视, URL: http://www.msen.site:8000/rtp/235.254.198.38:1428, IPv_Type: ipv4, Location: 中国-重庆-重庆, ISP: 电信, Date: None, Delay: 556 ms, Speed: 0.31 M/s, Resolution: 720x576
Name: 贵州卫视, URL: http://123.113.101.206:9901/tsfile/live/0120_1.m3u8?key=txiptv, IPv_Type: ipv4, Location: 中国-北京-北京, ISP: 联通, Date: None, Delay: 10836 ms, Speed: 0.34 M/s, Resolution: 1920x1080
Name: 广西卫视, URL: http://888609.xyz:45213/rtp/239.0.1.181:6041, IPv_Type: ipv4, Location: 中国-广东-广州, ISP: 联通, Date: None, Delay: 390 ms, Speed: 0.97 M/s, Resolution: 1920x1080
Name: 广西卫视, URL: http://www.888609.xyz:45213/rtp/239.0.1.181:6041, IPv_Type: ipv4, Location: 中国-广东-广州, ISP: 联通, Date: None, Delay: 381 ms, Speed: 0.98 M/s, Resolution: 1920x1080
Name: 贵州卫视, URL: http://tjtv2.sohu.blog:9901/tsfile/live/16039_1.m3u8?key=txiptv, IPv_Type: ipv4, Location: 德国-黑森州-美因河畔法兰克福, ISP: Cogent, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 贵州卫视, URL: http://web.hanxucloud.com:4022/rtp/225.1.2.28:5002, IPv_Type: ipv4, Location: 中国-天津-天津, ISP: 联通, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 贵州卫视, URL: http://118.193.115.2:9901/tsfile/live/0120_1.m3u8?key=txiptv, IPv_Type: ipv4, Location: 中国-北京-北京, ISP: 电信, Date: None, Delay: 10450 ms, Speed: 0.13 M/s, Resolution: 1920x1080
Name: 广西卫视, URL: http://www.guangyuan.site:8188/rtp/239.253.43.36:5146, IPv_Type: ipv4, Location: 中国-广东-潮州, ISP: 电信, Date: None, Delay: 563 ms, Speed: 0.95 M/s, Resolution: 1920x1080
Name: 贵州卫视, URL: http://genglicai.3322.org:9901/tsfile/live/1038_1.m3u8?key=txiptv, IPv_Type: ipv4, Location: 中国-北京-北京, ISP: 移动, Date: None, Delay: 10669 ms, Speed: 0.08 M/s, Resolution: 1920x1080
Name: 贵州卫视, URL: http://219.157.60.114:7001/rtp/225.1.4.122:1302, IPv_Type: ipv4, Location: 中国-河南-洛阳, ISP: 联通, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 贵州卫视, URL: http://175.153.92.45:9901/tsfile/live/1035_1.m3u8?key=txiptv, IPv_Type: ipv4, Location: 中国-四川, ISP: 联通, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 贵州卫视, URL: http://183.134.158.114:12345/rtp/233.50.201.142:5140, IPv_Type: ipv4, Location: 中国-浙江-杭州, ISP: 电信, Date: None, Delay: 1140 ms, Speed: 0.79 M/s, Resolution: 1920x1080
Name: 贵州卫视, URL: http://upload.home.hanxucloud.cn:4022/rtp/225.1.2.28:5002, IPv_Type: ipv4, Location: 中国-天津-天津, ISP: 联通, Date: None, Delay: 684 ms, Speed: 0.35 M/s, Resolution: None
Name: 贵州卫视, URL: http://music.home.hanxucloud.cn:4022/rtp/225.1.2.28:5002, IPv_Type: ipv4, Location: 中国-天津-天津, ISP: 联通, Date: None, Delay: 653 ms, Speed: 0.44 M/s, Resolution: 0x0
Name: 贵州卫视, URL: http://175.152.101.116:8100/rtp/239.0.0.64:5140, IPv_Type: ipv4, Location: 中国-四川-成都, ISP: 联通, Date: None, Delay: 404 ms, Speed: 0.33 M/s, Resolution: 1920x1080
Name: 贵州卫视, URL: http://www.guangyuan.site:8188/rtp/239.77.0.230:5146, IPv_Type: ipv4, Location: 中国-广东-潮州, ISP: 电信, Date: None, Delay: 447 ms, Speed: 0.00 M/s, Resolution: None
Name: 贵州卫视, URL: http://36.106.167.52:1111/rtp/239.5.1.85:5000, IPv_Type: ipv4, Location: 中国-天津-天津, ISP: 电信, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 贵州卫视, URL: http://183.222.15.202:4321/rtp/239.11.0.51:5140, IPv_Type: ipv4, Location: 中国-四川-成都, ISP: 移动, Date: None, Delay: 382 ms, Speed: 0.97 M/s, Resolution: 1920x1080
Name: 贵州卫视, URL: http://cckj.pw:8899/rtp/239.11.0.51:5140, IPv_Type: ipv4, Location: 中国-四川-宜宾, ISP: 移动, Date: None, Delay: 392 ms, Speed: 0.97 M/s, Resolution: 1920x1080
Name: 贵州卫视, URL: http://home2.neumantang.com:8888/rtp/239.0.0.64:5140, IPv_Type: ipv4, Location: 中国-四川-成都, ISP: 联通, Date: None, Delay: 559 ms, Speed: 0.94 M/s, Resolution: 1920x1080
Name: 海南卫视, URL: https://iptv.catvod.com/live.php?id=%E6%B5%B7%E5%8D%97%E5%8D%AB%E8%A7%86&line=3, IPv_Type: ipv4, Location: 美国-加利福尼亚州-洛杉矶, ISP: IT7网络, Date: None, Delay: 27 ms, Speed: 39.78 M/s, Resolution: 1920x1080
Name: 海南卫视, URL: https://httop.top/ysp-海南卫视, IPv_Type: ipv4, Location: None, ISP: None, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 贵州卫视, URL: http://183.233.194.219:10000/rtp/239.20.0.212:2222, IPv_Type: ipv4, Location: 中国-广东-深圳, ISP: 移动, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 海南卫视, URL: http://hlsztemgsplive.miguvideo.com:8080/envivo_x/SD/lvyou/711/index.m3u8?msisdn=20260318080208112c3847907641639c59fe6c3c7f55c0&mdspid=&spid=600633&netType=0&sid=5910022165&pid=2028597139&timestamp=20260318080208&Channel_ID=0116_2600000900-99000-201600010010027&ProgramID=947472502&ParentNodeID=-99&assertID=5910022165&client_ip=218.28.233.106&SecurityKey=20260318080208&promotionId=&mvid=5900004359&mcid=500020&playurlVersion=WX-A1-9.2.2-RELEASE&userid=&jmhm=&videocodec=h264&appCode=miguvideo_android&bean=mgspad&tid=android&conFee=0&encrypt=e98720d22ad506e01c1e1468a1ea1be5, IPv_Type: ipv4, Location: 美国, ISP: 亚太互联网络信息中心(CloudFlare节点), Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 贵州卫视, URL: http://www.cckj.pw:8899/rtp/239.11.0.51:5140, IPv_Type: ipv4, Location: 中国-四川-宜宾, ISP: 移动, Date: None, Delay: 400 ms, Speed: 0.97 M/s, Resolution: 1920x1080
Name: 海南卫视, URL: http://221.226.4.10:85/tsfile/live/1025_1.m3u8?key=txiptv, IPv_Type: ipv4, Location: 中国-江苏-南京, ISP: 电信, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 海南卫视, URL: http://61.157.139.15:9901/tsfile/live/2404_1.m3u8, IPv_Type: ipv4, Location: 中国-四川-绵阳, ISP: 电信, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 海南卫视, URL: http://118.122.189.74:9901/tsfile/live/0108_1.m3u8, IPv_Type: ipv4, Location: 中国-四川, ISP: 电信, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 贵州卫视, URL: http://113.251.226.95:8003/rtp/235.254.198.185:7980, IPv_Type: ipv4, Location: 中国-重庆-重庆, ISP: 电信, Date: None, Delay: 444 ms, Speed: 0.95 M/s, Resolution: 1920x1080
Name: 海南卫视, URL: http://t.061899.xyz/tl/tl.php?id=hinws, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 海南卫视, URL: http://101.35.240.114:88/live.php?id=海南卫视, IPv_Type: ipv4, Location: 中国-上海-上海, ISP: 腾讯云, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 贵州卫视, URL: http://msen.site:8000/rtp/235.254.198.185:7980, IPv_Type: ipv4, Location: 中国-重庆-重庆, ISP: 电信, Date: None, Delay: 559 ms, Speed: 0.20 M/s, Resolution: 1920x1080
Name: 海南卫视, URL: http://101.43.145.141:12002/migu/947472502.m3u8?migutoken=4950d7078d00246ab4e35789edbd80cc585a129c1309e6d45a1ec31034e4b1c72305d73dbe238c47ee50db8fead14b7c692ab1c10a1e26dd25d5c0a4ebb873ee4768926dc95dcf7ac6af263e, IPv_Type: ipv4, Location: 中国-北京-北京, ISP: 腾讯云, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 贵州卫视, URL: http://www.msen.site:8000/rtp/235.254.198.185:7980, IPv_Type: ipv4, Location: 中国-重庆-重庆, ISP: 电信, Date: None, Delay: 493 ms, Speed: 0.36 M/s, Resolution: 1920x1080
Name: 贵州卫视, URL: http://888609.xyz:45213/rtp/239.0.1.20:8120, IPv_Type: ipv4, Location: 中国-广东-广州, ISP: 联通, Date: None, Delay: 375 ms, Speed: 0.30 M/s, Resolution: 720x576
Name: 贵州卫视, URL: http://183.31.11.34:8000/rtp/239.77.0.230:5146, IPv_Type: ipv4, Location: 中国-广东-惠州, ISP: 电信, Date: None, Delay: 1128 ms, Speed: 0.00 M/s, Resolution: None
Name: 贵州卫视, URL: http://yanshifen.top:8889/rtp/239.77.0.230:5146, IPv_Type: ipv4, Location: 中国-广东-汕尾, ISP: 电信, Date: None, Delay: 437 ms, Speed: 0.91 M/s, Resolution: 1920x1080
Name: 海南卫视, URL: http://218.13.170.98:9901/tsfile/live/1020_1.m3u8, IPv_Type: ipv4, Location: 中国-广东-佛山, ISP: 电信, Date: None, Delay: 10190 ms, Speed: 0.16 M/s, Resolution: 1920x1080
Name: 海南卫视, URL: http://music.home.hanxucloud.cn:4022/rtp/225.1.2.82:5002, IPv_Type: ipv4, Location: 中国-天津-天津, ISP: 联通, Date: None, Delay: 402 ms, Speed: 0.14 M/s, Resolution: 0x0
Name: 贵州卫视, URL: http://www.888609.xyz:45213/rtp/239.0.1.20:8120, IPv_Type: ipv4, Location: 中国-广东-广州, ISP: 联通, Date: None, Delay: 381 ms, Speed: 0.30 M/s, Resolution: 720x576
Name: 海南卫视, URL: http://upload.home.hanxucloud.cn:4022/rtp/225.1.2.82:5002, IPv_Type: ipv4, Location: 中国-天津-天津, ISP: 联通, Date: None, Delay: 393 ms, Speed: 0.17 M/s, Resolution: 1920x1080
Name: 海南卫视, URL: http://tjtv2.sohu.blog:9901/tsfile/live/16046_1.m3u8?key=txiptv, IPv_Type: ipv4, Location: 德国-黑森州-美因河畔法兰克福, ISP: Cogent, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 海南卫视, URL: http://171.213.238.52:8800/rtp/239.93.0.80:5140, IPv_Type: ipv4, Location: 中国-四川-乐山, ISP: 电信, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 海南卫视, URL: http://web.hanxucloud.com:4022/rtp/225.1.2.82:5002, IPv_Type: ipv4, Location: 中国-天津-天津, ISP: 联通, Date: None, Delay: 395 ms, Speed: 0.01 M/s, Resolution: 1920x1080
Name: 海南卫视, URL: http://58.220.219.14:9901/tsfile/live/0120_2.m3u8, IPv_Type: ipv4, Location: 中国-江苏-扬州, ISP: 电信, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
